id,text,source,user_id,mrr,created_at
1,I need more advanced analytics !!!,zendesk,u_0115,0.0,2024-03-12T00:00:00
2,We keep hitting the API rate limit PLEASE,github,u_0217,0.0,2024-01-17T00:00:00
3,Please add a dark theme option asap,github,u_0014,599.0,2024-10-14T00:00:00
4,Export data as Excel or CSV,github,u_0215,0.0,2024-04-22T00:00:00
5,Please support SSO login,intercom,u_0082,0.0,2024-12-23T00:00:00
6,Mobile version lags behind desktop,zendesk,u_0111,4999.0,2024-06-21T00:00:00
7,Night mode / dark theme please PLEASE,csv,u_0177,199.0,2024-11-05T00:00:00
8,Please add multi-select and bulk actions,slack,u_0275,0.0,2024-03-04T00:00:00
9,Great product overall!,github,u_0151,49.0,2024-11-17T00:00:00
10,Better reporting and analytics dashboard,csv,u_0296,0.0,2024-04-08T00:00:00
11,The API rate limits are too low asap,csv,u_0041,0.0,2024-04-29T00:00:00
12,Interactive onboarding tutorial would help new users !!!,slack,u_0187,0.0,2024-03-24T00:00:00
13,Please improve the iOS app,csv,u_0037,0.0,2024-11-07T00:00:00
14,I need more advanced analytics,zendesk,u_0084,0.0,2024-08-24T00:00:00
15,Android app crashes frequently,github,u_0113,49.0,2024-12-16T00:00:00
16,Support bulk operations on tasks,intercom,u_0118,99.0,2024-01-17T00:00:00
17,Who did what and when — audit log please,csv,u_0034,0.0,2024-04-18T00:00:00
18,Can you change the font size?,csv,u_0109,0.0,2024-12-01T00:00:00
19,Need Okta integration for enterprise,slack,u_0074,299.0,2024-05-15T00:00:00
20,Please add CSV export functionality,github,u_0276,199.0,2024-05-14T00:00:00
21,We keep hitting the API rate limit,github,u_0205,99.0,2024-07-04T00:00:00
22,"Data export feature is missing, need CSV",zendesk,u_0261,0.0,2024-09-09T00:00:00
23,Please implement dark mode ASAP,intercom,u_0079,99.0,2024-11-17T00:00:00
24,CSV download for reports would be great,slack,u_0033,199.0,2024-07-16T00:00:00
25,Android app crashes frequently,slack,u_0271,0.0,2024-05-08T00:00:00
26,Please add outgoing webhooks,intercom,u_0059,0.0,2024-12-15T00:00:00
27,Setup wizard for first-time users,csv,u_0175,0.0,2024-02-27T00:00:00
28,Need to select multiple items at once,slack,u_0002,199.0,2024-05-14T00:00:00
29,Two-factor authentication support please,github,u_0055,0.0,2024-11-16T00:00:00
30,Mass actions on selected rows please,github,u_0102,299.0,2024-03-19T00:00:00
31,Please improve the iOS app,github,u_0272,0.0,2024-01-01T00:00:00
32,Zapier/Webhook integration please,intercom,u_0058,0.0,2024-07-04T00:00:00
33,Setup wizard for first-time users,csv,u_0123,99.0,2024-01-30T00:00:00
34,Bulk delete would save so much time,intercom,u_0044,0.0,2024-09-05T00:00:00
35,Compliance requires full audit history asap,zendesk,u_0244,199.0,2024-10-08T00:00:00
36,CSV download for reports would be great,github,u_0217,0.0,2024-04-18T00:00:00
37,Great product overall!,zendesk,u_0160,199.0,2024-07-23T00:00:00
38,Analytics for team performance would be useful,slack,u_0265,199.0,2024-08-19T00:00:00
39,"My eyes hurt at night, dark mode?",intercom,u_0174,49.0,2024-01-11T00:00:00
40,REST webhooks for status changes,github,u_0113,0.0,2024-01-04T00:00:00
41,Dark theme support is really needed,intercom,u_0118,49.0,2024-02-04T00:00:00
42,The color of the button is slightly off !!!,intercom,u_0264,999.0,2024-05-01T00:00:00
43,Bulk edit / delete for records,zendesk,u_0277,299.0,2024-03-08T00:00:00
44,Please increase API rate limits,github,u_0296,0.0,2024-08-30T00:00:00
45,Bulk delete would save so much time,slack,u_0098,99.0,2024-02-18T00:00:00
46,Night mode / dark theme please,csv,u_0217,299.0,2024-07-29T00:00:00
47,SAML SSO integration is needed for our company,intercom,u_0051,0.0,2024-02-01T00:00:00
48,Mobile app is too slow,intercom,u_0128,0.0,2024-04-08T00:00:00
49,Export data as Excel or CSV,zendesk,u_0217,0.0,2024-04-03T00:00:00
50,Bulk edit / delete for records,intercom,u_0227,0.0,2024-10-08T00:00:00
51,Night mode / dark theme please PLEASE,intercom,u_0122,0.0,2024-03-26T00:00:00
52,Need push notifications on mobile,zendesk,u_0206,49.0,2024-01-31T00:00:00
53,CSV download for reports would be great,slack,u_0136,599.0,2024-08-20T00:00:00
54,Need to select multiple items at once,github,u_0250,99.0,2024-03-20T00:00:00
55,Export data as Excel or CSV,intercom,u_0297,299.0,2024-10-04T00:00:00
56,Can you add dark mode to reduce eye strain?,intercom,u_0026,0.0,2024-10-26T00:00:00
57,Google SSO would be great,github,u_0081,0.0,2024-01-30T00:00:00
58,Not sure what I need but something is missing,zendesk,u_0036,0.0,2024-10-31T00:00:00
59,Dark theme support is really needed,zendesk,u_0207,199.0,2024-03-02T00:00:00
60,Random feature idea: integrate with fax machines,zendesk,u_0297,0.0,2024-10-31T00:00:00
61,Dark mode would be amazing for night use,slack,u_0299,0.0,2024-10-16T00:00:00
62,Single sign-on via SAML is a blocker,csv,u_0105,0.0,2024-12-08T00:00:00
63,The API rate limits are too low,csv,u_0203,0.0,2024-03-08T00:00:00
64,Analytics for team performance would be useful,slack,u_0162,0.0,2024-02-07T00:00:00
65,Would love dark mode support,github,u_0052,199.0,2024-02-07T00:00:00
66,Webhook support would unlock many integrations,csv,u_0068,0.0,2024-06-27T00:00:00
67,Setup wizard for first-time users asap,csv,u_0146,99.0,2024-03-21T00:00:00
68,Please support SSO login,csv,u_0271,0.0,2024-01-05T00:00:00
69,Analytics for team performance would be useful,csv,u_0054,0.0,2024-03-09T00:00:00
70,Please add multi-select and bulk actions PLEASE,github,u_0080,0.0,2024-05-19T00:00:00
